player_id,nome,ruolo,squadra,stima_prezzo_1000,range_min_1000,range_max_1000,stima_prezzo_500,range_min_500,range_max_500,rmse_modello_1000,r2_modello
7356,Mlacic,D,UDINESE,12.7,1.0,59.2,6.4,1.0,29.6,46.5,0.469
7396,Macchioni,D,SASSUOLO,4.9,1.0,51.4,2.4,1.0,25.6,46.5,0.469
6984,Ondrejka,C,PARMA,14.6,1.0,61.1,7.3,1.0,30.5,46.5,0.469
6424,Prati,C,CAGLIARI,13.3,1.0,59.8,6.6,1.0,29.8,46.5,0.469
7474,Koutsoupias,C,FROSINONE,20.7,1.0,67.2,10.4,1.0,33.6,46.5,0.469
4686,Fofana Y.,C,MILAN,21.1,1.0,67.6,10.5,1.0,33.7,46.5,0.469
6271,El Aynaoui,C,ROMA,19.7,1.0,66.2,9.9,1.0,33.1,46.5,0.469
5813,Miretti,C,JUVENTUS,19.2,1.0,65.7,9.6,1.0,32.8,46.5,0.469
7209,Sorensen O.,C,PARMA,16.0,1.0,62.5,8.0,1.0,31.2,46.5,0.469
7157,Iannoni,C,SASSUOLO,20.1,1.0,66.6,10.1,1.0,33.3,46.5,0.469
7392,Camara A.,C,UDINESE,9.5,1.0,56.0,4.8,1.0,28.0,46.5,0.469
5485,Bjarkason,C,VENEZIA,16.3,1.0,62.8,8.2,1.0,31.4,46.5,0.469
4510,Leao,A,MILAN,93.4,46.9,139.9,46.7,23.5,69.9,46.5,0.469
4728,Nkunku,A,MILAN,72.1,25.6,118.6,36.1,12.9,59.3,46.5,0.469
5672,Dia,A,LAZIO,6.6,1.0,53.1,3.3,1.0,26.5,46.5,0.469
2531,Lukaku,A,NAPOLI,65.4,18.9,111.9,32.7,9.5,55.9,46.5,0.469
7313,Ratkov,A,LAZIO,1.0,1.0,47.5,1.0,1.0,24.2,46.5,0.469
6643,Dallinga,A,BOLOGNA,16.9,1.0,63.4,8.5,1.0,31.7,46.5,0.469
5544,David,A,JUVENTUS,59.7,13.2,106.2,29.8,6.6,53.0,46.5,0.469
6598,Mutandwa,A,CAGLIARI,1.9,1.0,48.4,1.0,1.0,24.2,46.5,0.469
7008,Gimenez,A,MILAN,1.0,1.0,47.5,1.0,1.0,24.2,46.5,0.469
313,Morata,A,COMO,1.0,1.0,47.5,1.0,1.0,24.2,46.5,0.469
7128,Kuhn,A,COMO,6.6,1.0,53.1,3.3,1.0,26.5,46.5,0.469
383,Petagna,A,MONZA,18.2,1.0,64.7,9.1,1.0,32.3,46.5,0.469
7249,Buksa,A,UDINESE,26.0,1.0,72.5,13.0,1.0,36.2,46.5,0.469
7338,Albarracin,A,CAGLIARI,1.0,1.0,47.5,1.0,1.0,24.2,46.5,0.469
7027,Azon,A,COMO,1.0,1.0,47.5,1.0,1.0,24.2,46.5,0.469
6981,Vaz,A,ROMA,6.9,1.0,53.4,3.4,1.0,26.6,46.5,0.469
7158,Moro L.,A,SASSUOLO,1.0,1.0,47.5,1.0,1.0,24.2,46.5,0.469
